t_s,hr,spo2,rr,hrv,co2,phase,triage
0,72.7,97.4,15.1,49.9,522,0,0
1,69.4,98.3,15.1,54.8,525,0,0
2,73.6,98.7,15.7,53.8,427,0,0
3,72.0,98.2,15.4,57.3,539,0,0
4,65.9,98.9,14.1,55.1,535,0,0
5,74.8,98.3,14.1,41.2,537,0,0
6,72.6,98.6,15.2,48.9,415,0,0
7,72.9,96.3,15.0,42.4,489,0,0
8,66.3,98.2,14.5,43.2,482,0,0
9,69.5,97.3,14.8,58.3,417,0,0
10,68.7,97.7,15.5,52.0,444,0,0
11,74.3,98.0,15.7,59.4,488,0,0
12,71.4,98.9,15.1,45.4,549,0,0
13,73.2,99.0,14.8,48.4,447,0,0
14,69.4,96.9,14.5,47.2,566,0,0
15,67.3,98.2,15.0,37.7,509,0,0
16,70.5,98.2,14.6,40.9,552,0,0
17,65.6,97.0,15.1,48.2,495,0,0
18,73.3,96.4,15.4,36.7,500,0,0
19,71.3,96.1,14.1,58.3,524,0,0
20,72.6,98.3,14.0,38.1,586,0,0
21,68.5,97.5,14.4,39.9,498,0,0
22,74.7,99.0,15.8,54.1,506,0,0
23,73.9,97.4,15.3,37.4,520,0,0
24,72.8,98.9,14.3,57.5,548,0,0
25,66.9,97.2,15.8,53.1,414,0,0
26,69.7,98.4,14.9,36.7,503,0,0
27,65.4,96.3,15.0,52.3,496,0,0
28,66.5,97.7,15.9,50.8,584,0,0
29,71.8,98.4,14.1,53.9,499,0,0
30,72.4,98.8,14.4,55.7,494,0,0
31,74.7,98.5,15.2,53.0,592,0,0
32,68.3,96.1,14.4,49.7,490,0,0
33,68.7,97.1,15.4,43.1,436,0,0
34,69.7,96.1,14.4,52.4,443,0,0
35,66.9,96.3,14.2,58.9,419,0,0
36,66.3,98.0,14.4,49.7,400,0,0
37,69.8,98.1,14.8,51.6,486,0,0
38,67.3,98.3,14.4,45.9,554,0,0
39,71.7,98.6,14.3,53.9,547,0,0
40,69.4,98.2,15.7,59.9,406,0,0
41,73.3,98.4,14.6,39.0,514,0,0
42,72.0,96.1,14.7,40.1,431,0,0
43,68.1,96.7,14.1,48.5,588,0,0
44,73.3,97.9,14.7,47.0,433,0,0
45,73.0,98.6,14.5,49.3,525,0,0
46,68.9,96.0,15.2,36.2,465,0,0
47,67.9,97.5,14.4,45.1,528,0,0
48,71.8,98.0,15.8,49.6,482,0,0
49,66.4,96.1,15.9,49.6,552,0,0
50,67.0,97.2,14.2,51.4,446,0,0
51,65.1,98.7,14.2,53.0,581,0,0
52,72.9,98.0,14.2,51.0,500,0,0
53,71.6,96.7,15.2,54.8,551,0,0
54,72.1,98.6,14.2,50.6,570,0,0
55,72.8,97.0,15.7,48.4,600,0,0
56,69.6,98.6,15.5,50.2,445,0,0
57,70.7,96.9,15.6,37.5,457,0,0
58,66.4,97.8,15.1,41.8,450,0,0
59,66.1,97.2,16.0,48.2,453,0,0
60,71.7,96.8,14.1,56.8,516,0,0
61,69.7,98.7,14.8,52.0,599,0,0
62,70.7,96.6,14.6,37.3,598,0,0
63,72.6,96.3,15.9,49.8,505,0,0
64,71.3,97.0,15.2,40.5,528,0,0
65,70.5,98.2,15.6,53.4,572,0,0
66,70.6,98.4,14.3,55.7,587,0,0
67,68.0,99.0,16.0,49.8,441,0,0
68,65.3,96.9,15.0,49.8,506,0,0
69,69.4,97.2,15.0,43.5,567,0,0
70,67.1,96.4,15.9,46.2,461,0,0
71,69.1,97.7,14.8,56.6,488,0,0
72,73.5,99.0,14.8,53.1,597,0,0
73,67.3,98.1,15.2,48.0,597,0,0
74,65.6,97.8,14.3,44.2,581,0,0
75,67.8,97.2,14.6,36.3,560,0,0
76,67.9,98.7,14.4,38.6,454,0,0
77,71.6,97.5,14.2,39.8,464,0,0
78,70.6,96.4,15.7,44.3,509,0,0
79,72.8,97.1,15.2,58.6,512,0,0
80,71.6,96.2,14.7,47.6,501,0,0
81,69.1,96.6,14.8,40.9,527,0,0
82,73.1,96.1,14.9,37.6,482,0,0
83,66.7,97.4,15.3,43.5,550,0,0
84,65.2,97.9,15.9,55.4,467,0,0
85,65.9,97.0,15.9,44.6,466,0,0
86,72.2,97.3,14.8,54.3,425,0,0
87,69.6,98.9,14.7,55.1,438,0,0
88,66.6,98.3,14.9,37.8,570,0,0
89,70.0,97.6,15.1,50.2,489,0,0
90,66.5,96.9,14.9,59.0,446,0,0
91,72.0,98.7,15.3,45.1,552,0,0
92,69.5,96.7,15.1,36.3,511,0,0
93,68.8,97.0,14.6,58.1,404,0,0
94,68.0,98.7,14.7,57.1,463,0,0
95,71.3,97.6,14.8,48.1,435,0,0
96,68.6,98.2,14.2,48.8,531,0,0
97,65.9,97.8,14.3,40.3,455,0,0
98,66.2,98.0,15.4,55.5,413,0,0
99,74.6,96.9,14.8,47.5,411,0,0
100,74.1,96.7,14.4,35.8,516,0,0
101,72.0,97.0,15.1,52.1,404,0,0
102,67.7,96.5,15.5,58.8,570,0,0
103,74.7,98.6,14.5,55.7,431,0,0
104,72.8,96.8,15.7,41.9,521,0,0
105,72.2,97.7,15.9,36.3,489,0,0
106,69.5,98.4,15.2,58.5,489,0,0
107,67.7,98.4,15.3,58.4,414,0,0
108,66.0,97.3,14.1,48.3,561,0,0
109,74.0,97.4,15.9,51.1,579,0,0
110,69.6,99.0,14.8,46.6,402,0,0
111,67.0,98.0,15.8,45.5,436,0,0
112,68.1,98.4,15.2,38.0,581,0,0
113,70.8,98.7,14.0,37.4,510,0,0
114,66.8,98.4,14.1,40.8,430,0,0
115,73.6,96.6,15.4,55.9,441,0,0
116,72.6,97.7,15.1,38.6,532,0,0
117,72.2,96.3,14.1,40.7,545,0,0
118,69.3,98.0,15.5,48.7,520,0,0
119,71.3,98.9,15.7,40.4,591,0,0
120,70.8,97.5,15.0,39.1,499,0,0
121,71.5,97.3,14.9,49.1,460,0,0
122,65.8,96.1,14.0,44.2,495,0,0
123,69.2,98.9,15.6,50.7,472,0,0
124,65.4,96.3,14.7,57.8,445,0,0
125,69.9,96.1,15.8,38.8,409,0,0
126,68.3,96.7,14.7,57.8,470,0,0
127,66.4,96.2,15.1,57.6,542,0,0
128,66.0,97.4,14.5,55.7,404,0,0
129,70.9,97.5,14.3,50.8,488,0,0
130,66.7,96.9,15.5,50.5,529,0,0
131,74.3,96.2,15.0,51.0,522,0,0
132,70.8,96.3,15.1,52.3,555,0,0
133,68.5,97.2,15.9,35.4,562,0,0
134,70.9,96.2,15.9,59.0,542,0,0
135,65.2,98.1,15.7,49.6,421,0,0
136,74.6,96.6,14.4,54.5,495,0,0
137,69.8,96.9,15.2,44.4,521,0,0
138,72.8,97.2,15.8,35.3,449,0,0
139,65.8,97.2,14.7,47.7,409,0,0
140,69.9,96.0,14.2,47.7,445,0,0
141,69.9,96.3,15.6,45.9,491,0,0
142,74.4,98.6,15.0,43.5,483,0,0
143,70.7,96.0,15.1,41.2,435,0,0
144,69.7,97.5,16.0,48.2,565,0,0
145,67.7,97.5,15.2,44.4,585,0,0
146,68.3,97.0,14.8,59.2,440,0,0
147,70.2,97.3,14.7,39.3,586,0,0
148,69.4,98.3,14.8,43.0,404,0,0
149,65.2,98.5,14.2,42.3,585,0,0
150,73.3,96.8,15.6,48.6,590,0,0
151,74.0,97.0,15.7,47.5,402,0,0
152,66.4,96.7,14.6,51.1,553,0,0
153,70.5,97.4,14.6,58.8,594,0,0
154,66.1,98.0,15.7,42.1,581,0,0
155,71.7,96.7,14.0,52.3,594,0,0
156,67.8,97.0,15.0,35.6,510,0,0
157,71.6,98.8,14.9,41.6,416,0,0
158,72.3,96.1,15.4,46.6,570,0,0
159,72.7,97.4,14.3,35.8,523,0,0
160,66.1,98.1,15.3,50.4,523,0,0
161,74.2,96.5,14.8,52.0,483,0,0
162,67.3,96.1,15.2,53.7,514,0,0
163,65.4,96.4,14.1,47.9,431,0,0
164,70.5,98.8,14.9,50.1,548,0,0
165,68.7,96.0,15.0,44.9,415,0,0
166,73.3,96.6,14.4,36.0,546,0,0
167,73.1,96.1,14.3,37.5,570,0,0
168,68.2,96.3,14.4,51.4,494,0,0
169,74.5,97.9,14.7,59.9,502,0,0
170,67.9,96.7,14.2,35.4,462,0,0
171,70.2,97.7,15.9,48.9,594,0,0
172,67.6,97.8,14.8,53.8,547,0,0
173,74.4,98.5,15.6,55.7,474,0,0
174,66.6,96.0,15.9,48.6,435,0,0
175,65.4,98.6,14.2,50.5,444,0,0
176,69.4,97.9,15.3,52.4,493,0,0
177,74.9,96.5,15.7,56.5,589,0,0
178,73.9,98.3,15.3,38.1,547,0,0
179,72.5,98.6,14.9,58.2,443,0,0
180,73.9,96.8,14.9,35.7,572,0,0
181,73.9,98.8,14.1,55.9,476,0,0
182,70.2,97.4,15.1,36.9,570,0,0
183,68.2,97.8,16.0,39.9,448,0,0
184,72.7,99.0,15.9,35.1,524,0,0
185,71.6,97.1,14.1,46.1,585,0,0
186,68.7,98.4,15.4,43.4,452,0,0
187,65.9,97.0,14.6,39.1,539,0,0
188,72.5,98.4,15.8,46.3,597,0,0
189,67.6,97.8,14.1,45.1,430,0,0
190,74.4,96.6,15.9,54.2,418,0,0
191,67.4,97.2,15.7,57.3,535,0,0
192,66.2,97.0,14.2,51.3,468,0,0
193,73.3,96.2,14.1,38.1,414,0,0
194,66.5,96.1,15.7,42.4,495,0,0
195,66.8,97.0,14.3,57.8,551,0,0
196,71.0,96.1,15.1,37.2,457,0,0
197,73.7,96.5,15.8,45.2,467,0,0
198,67.0,98.2,15.1,58.6,569,0,0
199,68.1,98.1,14.8,58.8,504,0,0
200,72.8,98.2,14.9,45.3,569,0,0
201,74.7,97.0,14.1,51.7,489,0,0
202,70.0,98.7,15.9,46.4,591,0,0
203,66.4,97.8,14.6,53.8,530,0,0
204,65.1,96.4,14.4,35.8,423,0,0
205,67.3,96.4,14.6,38.6,577,0,0
206,66.3,98.1,15.9,50.4,498,0,0
207,71.8,96.5,14.2,40.8,428,0,0
208,66.2,97.5,15.7,51.7,431,0,0
209,70.1,99.0,15.4,43.8,538,0,0
210,71.9,96.0,15.7,57.2,409,0,0
211,70.8,96.0,16.0,55.5,457,0,0
212,67.0,99.0,15.7,47.3,428,0,0
213,73.0,97.8,15.9,54.3,488,0,0
214,72.2,96.4,14.3,41.8,483,0,0
215,72.4,98.7,15.6,47.4,504,0,0
216,66.3,98.6,15.1,39.9,456,0,0
217,66.2,97.6,15.1,56.5,406,0,0
218,74.3,97.9,15.8,55.6,523,0,0
219,69.0,96.8,15.9,57.6,475,0,0
220,68.0,96.2,15.4,56.9,530,0,0
221,69.9,97.8,15.0,59.0,422,0,0
222,71.6,96.9,14.9,40.7,403,0,0
223,74.6,98.0,14.8,58.3,450,0,0
224,67.9,98.5,14.7,49.3,491,0,0
225,74.2,96.1,14.8,45.6,479,0,0
226,65.2,97.8,14.2,49.0,562,0,0
227,70.6,96.7,14.2,43.6,476,0,0
228,71.3,98.6,15.6,42.2,506,0,0
229,66.1,96.8,14.9,41.0,519,0,0
230,66.4,97.8,15.9,37.1,404,0,0
231,69.2,97.7,15.2,47.4,503,0,0
232,74.7,97.2,14.1,57.2,469,0,0
233,71.0,98.0,14.3,50.8,484,0,0
234,74.3,98.2,14.4,48.0,420,0,0
235,73.0,97.7,16.0,45.7,557,0,0
236,69.7,98.3,14.4,46.6,588,0,0
237,72.8,99.0,15.0,40.2,404,0,0
238,65.2,97.3,15.9,55.6,520,0,0
239,66.1,97.5,16.0,40.0,553,0,0
240,73.3,96.0,14.5,52.9,457,0,0
241,96.2,93.2,20.1,34.3,1496,1,1
242,98.9,92.3,22.4,32.1,1772,1,1
243,96.7,91.5,25.1,30.7,1775,1,1
244,97.1,92.0,23.5,23.7,1927,1,1
245,105.5,90.7,24.9,27.6,1869,1,1
246,104.0,90.7,26.7,27.9,1969,1,1
247,111.8,90.4,27.1,26.9,2033,1,1
248,115.2,87.1,27.7,22.4,2408,1,2
249,111.5,87.5,23.9,17.8,2468,1,2
250,122.0,87.3,31.7,19.7,2267,1,2
251,117.5,86.0,31.5,13.7,2613,1,2
252,113.7,86.4,29.3,19.4,2538,1,2
253,118.8,86.2,29.4,11.3,2397,1,2
254,112.0,87.0,30.2,8.7,2726,1,2
255,127.8,84.3,26.8,14.6,2557,1,2
256,115.4,88.0,29.4,10.8,2649,1,2
